ANNEE,L_TYP_REG_DECHET,TONNAGE_PRED_FR
2022,Autres déchets,412167.60091517866
2022,DEEE,636159.8894866109
2022,Déblais et gravats,4009202.672343746
2022,Déchets dangereux,428161.7552008927
2022,Déchets verts,4281352.063772321
2022,Mobilier,615594.6594866067
2022,Matériaux recyclables,2354364.07662946
2022,Encombrants,3571829.9137723297
2023,Autres déchets,456212.3426785767
2023,DEEE,680204.6312500089
2023,Déblais et gravats,4053247.414107144
2023,Déchets dangereux,472206.49696429074
2023,Déchets verts,4325396.805535719
2023,Mobilier,659639.4012500048
2023,Matériaux recyclables,2398408.818392858
2023,Encombrants,3615874.6555357277
2024,Autres déchets,500257.08444197476
2024,DEEE,724249.373013407
2024,Déblais et gravats,4097292.155870542
2024,Déchets dangereux,516251.2387276888
2024,Déchets verts,4369441.547299117
2024,Mobilier,703684.1430134028
2024,Matériaux recyclables,2442453.560156256
2024,Encombrants,3659919.397299126
2025,Autres déchets,544301.8262053579
2025,DEEE,768294.1147767901
2025,Déblais et gravats,4141336.897633925
2025,Déchets dangereux,560295.9804910719
2025,Déchets verts,4413486.2890625
2025,Mobilier,747728.884776786
2025,Matériaux recyclables,2486498.301919639
2025,Encombrants,3703964.139062509
2026,Autres déchets,588346.567968756
2026,DEEE,812338.8565401882
2026,Déblais et gravats,4185381.639397323
2026,Déchets dangereux,604340.72225447
2026,Déchets verts,4457531.030825898
2026,Mobilier,791773.626540184
2026,Matériaux recyclables,2530543.043683037
2026,Encombrants,3748008.880825907
2027,Autres déchets,632391.309732154
2027,DEEE,856383.5983035862
2027,Déblais et gravats,4229426.381160721
2027,Déchets dangereux,648385.464017868
2027,Déchets verts,4501575.772589296
2027,Mobilier,835818.3683035821
2027,Matériaux recyclables,2574587.785446435
2027,Encombrants,3792053.622589305
2028,Autres déchets,676436.0514955372
2028,DEEE,900428.3400669694
2028,Déblais et gravats,4273471.122924104
2028,Déchets dangereux,692430.2057812512
2028,Déchets verts,4545620.514352679
2028,Mobilier,879863.1100669652
2028,Matériaux recyclables,2618632.5272098184
2028,Encombrants,3836098.364352688
2029,Autres déchets,720480.7932589352
2029,DEEE,944473.0818303674
2029,Déblais et gravats,4317515.864687502
2029,Déchets dangereux,736474.9475446492
2029,Déchets verts,4589665.256116077
2029,Mobilier,923907.8518303633
2029,Matériaux recyclables,2662677.2689732164
2029,Encombrants,3880143.1061160862
2030,Autres déchets,764525.5350223333
2030,DEEE,988517.8235937655
2030,Déblais et gravats,4361560.6064509
2030,Déchets dangereux,780519.6893080473
2030,Déchets verts,4633709.997879475
2030,Mobilier,967952.5935937613
2030,Matériaux recyclables,2706722.0107366145
2030,Encombrants,3924187.8478794843
2031,Autres déchets,808570.2767857164
2031,DEEE,1032562.5653571486
2031,Déblais et gravats,4405605.348214284
2031,Déchets dangereux,824564.4310714304
2031,Déchets verts,4677754.7396428585
2031,Mobilier,1011997.3353571445
2031,Matériaux recyclables,2750766.7524999976
2031,Encombrants,3968232.5896428674
2032,Autres déchets,852615.0185491145
2032,DEEE,1076607.3071205467
2032,Déblais et gravats,4449650.089977682
2032,Déchets dangereux,868609.1728348285
2032,Déchets verts,4721799.481406257
2032,Mobilier,1056042.0771205425
2032,Matériaux recyclables,2794811.4942633957
2032,Encombrants,4012277.3314062655
2033,Autres déchets,896659.7603125125
2033,DEEE,1120652.0488839447
2033,Déblais et gravats,4493694.83174108
2033,Déchets dangereux,912653.9145982265
2033,Déchets verts,4765844.223169655
2033,Mobilier,1100086.8188839406
2033,Matériaux recyclables,2838856.2360267937
2033,Encombrants,4056322.0731696635
2034,Autres déchets,940704.5020758957
2034,DEEE,1164696.790647328
2034,Déblais et gravats,4537739.573504463
2034,Déchets dangereux,956698.6563616097
2034,Déchets verts,4809888.964933038
2034,Mobilier,1144131.5606473237
2034,Matériaux recyclables,2882900.977790177
2034,Encombrants,4100366.8149330467
2035,Autres déchets,984749.2438392937
2035,DEEE,1208741.532410726
2035,Déblais et gravats,4581784.315267861
2035,Déchets dangereux,1000743.3981250077
2035,Déchets verts,4853933.706696436
2035,Mobilier,1188176.3024107218
2035,Matériaux recyclables,2926945.719553575
2035,Encombrants,4144411.5566964447
2036,Autres déchets,1028793.9856026918
2036,DEEE,1252786.274174124
2036,Déblais et gravats,4625829.057031259
2036,Déchets dangereux,1044788.1398884058
2036,Déchets verts,4897978.448459834
2036,Mobilier,1232221.0441741198
2036,Matériaux recyclables,2970990.461316973
2036,Encombrants,4188456.298459843
2037,Autres déchets,1072838.727366075
2037,DEEE,1296831.0159375072
2037,Déblais et gravats,4669873.798794642
2037,Déchets dangereux,1088832.881651789
2037,Déchets verts,4942023.190223217
2037,Mobilier,1276265.785937503
2037,Matériaux recyclables,3015035.203080356
2037,Encombrants,4232501.040223226
2038,Autres déchets,1116883.469129473
2038,DEEE,1340875.7577009052
2038,Déblais et gravats,4713918.54055804
2038,Déchets dangereux,1132877.623415187
2038,Déchets verts,4986067.931986615
2038,Mobilier,1320310.527700901
2038,Matériaux recyclables,3059079.944843754
2038,Encombrants,4276545.781986624
2039,Autres déchets,1160928.210892871
2039,DEEE,1384920.4994643033
2039,Déblais et gravats,4757963.282321438
